modelo,caso_id,caso_nombre,tipo,parse_ok,detectadas,tp,fp,fn,precision,recall,f1,alucinaciones,latencia_s
qwen2.5-coder:7b,C1,Agente multiagente real (LangGraph + tools),true_positive,1,ChatOpenAI; LangChain,1,1,2,0.5,0.3333,0.4,0,29.94
qwen3:4b,C1,Agente multiagente real (LangGraph + tools),true_positive,1,LangChain; LangGraph,2,0,1,1.0,0.6667,0.8,0,137.19
phi4-mini:3.8b,C1,Agente multiagente real (LangGraph + tools),true_positive,1,FastAPI; LangChainOpenAI; LangGraph; ToolNode,2,2,1,0.5,0.6667,0.5714,0,51.71
codegemma:7b-instruct,C1,Agente multiagente real (LangGraph + tools),true_positive,1,ChatOpenAI; Docker; FastAPI; LangChain; PyTorch,1,4,2,0.2,0.3333,0.25,0,76.62
granite-code:8b,C1,Agente multiagente real (LangGraph + tools),true_positive,1,Docker; FastAPI; LangChain; PyTorch,1,3,2,0.25,0.3333,0.2857,0,60.45
qwen2.5-coder:7b,C2,Trampa: LangChain solo en comentarios/docstrings,comment_trap,1,NumPy; Pandas,2,0,0,1.0,1.0,1.0,0,44.19
qwen3:4b,C2,Trampa: LangChain solo en comentarios/docstrings,comment_trap,1,LangChain; LangGraph; NumPy; OpenAI API; Pandas; RAG,2,4,0,0.3333,1.0,0.5,4,170.85
phi4-mini:3.8b,C2,Trampa: LangChain solo en comentarios/docstrings,comment_trap,1,,0,0,2,0.0,0.0,0.0,0,30.65
codegemma:7b-instruct,C2,Trampa: LangChain solo en comentarios/docstrings,comment_trap,1,NumPy; NumPy matrix; Pandas; Resampling; Z-score normalization,2,3,0,0.4,1.0,0.5714,0,72.95
granite-code:8b,C2,Trampa: LangChain solo en comentarios/docstrings,comment_trap,1,numpy; pandas,2,0,0,1.0,1.0,1.0,0,40.97
qwen2.5-coder:7b,C3,CRUD básico FastAPI + SQLAlchemy (sin IA),general,1,FastAPI; Pydantic; SQLAlchemy,3,0,0,1.0,1.0,1.0,0,41.38
qwen3:4b,C3,CRUD básico FastAPI + SQLAlchemy (sin IA),general,1,FastAPI; Pydantic; SQLAlchemy,3,0,0,1.0,1.0,1.0,0,132.97
phi4-mini:3.8b,C3,CRUD básico FastAPI + SQLAlchemy (sin IA),general,0,,0,0,0,0.0,0.0,0.0,0,53.37
codegemma:7b-instruct,C3,CRUD básico FastAPI + SQLAlchemy (sin IA),general,1,Docker; FastAPI; Pydantic; SQLAlchemy,3,1,0,0.75,1.0,0.8571,0,62.47
granite-code:8b,C3,CRUD básico FastAPI + SQLAlchemy (sin IA),general,1,FastAPI; Pydantic; SQLAlchemy,3,0,0,1.0,1.0,1.0,0,27.87
qwen2.5-coder:7b,C4,Ambiguo: import LangChain presente pero sin chain real,ambiguous,1,LangChain,0,1,0,0.0,,,0,13.78
qwen3:4b,C4,Ambiguo: import LangChain presente pero sin chain real,ambiguous,1,LangChain,0,1,0,0.0,,,0,52.88
phi4-mini:3.8b,C4,Ambiguo: import LangChain presente pero sin chain real,ambiguous,1,ChatOpenAI; LangChainOpenAI,0,2,0,0.0,,,0,15.63
